nCPUs,expN,url,timeGettingFile,timeComputing
0.8,0,http://content-server-service:9090/files/file4.dat,0.04007244110107422,0.018664121627807617
0.8,0,http://content-server-service:9090/files/file3.dat,0.040125131607055664,0.02120518684387207
0.8,0,http://content-server-service:9090/files/file5.dat,0.040107011795043945,0.019949674606323242
0.8,0,http://content-server-service:9090/files/file1.dat,0.04010176658630371,0.018659353256225586
0.8,0,http://content-server-service:9090/files/file2.dat,0.040128469467163086,0.019604206085205078
0.8,0,http://content-server-service:9090/files/file3.dat,0.040110111236572266,0.020147323608398438
0.8,0,http://content-server-service:9090/files/file5.dat,0.040166378021240234,0.019571542739868164
0.8,0,http://content-server-service:9090/files/file4.dat,0.04011702537536621,0.020949840545654297
0.8,0,http://content-server-service:9090/files/file1.dat,0.04008793830871582,0.020070552825927734
0.8,0,http://content-server-service:9090/files/file2.dat,0.04011058807373047,0.02077627182006836
0.8,0,http://content-server-service:9090/files/file3.dat,0.04012417793273926,0.02056431770324707
0.8,0,http://content-server-service:9090/files/file4.dat,0.04009842872619629,0.02202010154724121
0.8,0,http://content-server-service:9090/files/file5.dat,0.040125131607055664,0.020729541778564453
0.8,0,http://content-server-service:9090/files/file1.dat,0.040171146392822266,0.020152807235717773
0.8,0,http://content-server-service:9090/files/file2.dat,0.04007315635681152,0.018526792526245117
0.8,0,http://content-server-service:9090/files/file3.dat,0.0401611328125,0.02107524871826172
0.8,0,http://content-server-service:9090/files/file4.dat,0.04064607620239258,0.020348548889160156
0.8,0,http://content-server-service:9090/files/file5.dat,0.040132761001586914,0.020086288452148438
0.8,0,http://content-server-service:9090/files/file1.dat,0.04019761085510254,0.02013421058654785
0.8,0,http://content-server-service:9090/files/file2.dat,0.04009246826171875,0.02071833610534668
0.8,0,http://content-server-service:9090/files/file3.dat,0.040122032165527344,0.020822525024414062
0.8,0,http://content-server-service:9090/files/file4.dat,0.04009819030761719,0.019746780395507812
0.8,0,http://content-server-service:9090/files/file5.dat,0.04018902778625488,0.0189666748046875
0.8,0,http://content-server-service:9090/files/file1.dat,0.04020071029663086,0.020232439041137695
0.8,0,http://content-server-service:9090/files/file2.dat,0.04011225700378418,0.02005624771118164
0.8,0,http://content-server-service:9090/files/file3.dat,0.04009842872619629,0.01876044273376465
0.8,0,http://content-server-service:9090/files/file4.dat,0.040140628814697266,0.019623279571533203
0.8,0,http://content-server-service:9090/files/file5.dat,0.040144920349121094,0.020993471145629883
0.42,0,http://content-server-service:9090/files/file1.dat,0.04008769989013672,0.019275188446044922
0.42,0,http://content-server-service:9090/files/file2.dat,0.04011082649230957,0.018610477447509766
0.42,0,http://content-server-service:9090/files/file3.dat,0.04010891914367676,0.01920914649963379
0.42,0,http://content-server-service:9090/files/file4.dat,0.0400850772857666,0.019225597381591797
0.42,0,http://content-server-service:9090/files/file1.dat,0.04017281532287598,0.019153594970703125
0.42,0,http://content-server-service:9090/files/file5.dat,0.04014730453491211,0.02147984504699707
0.42,0,http://content-server-service:9090/files/file2.dat,0.04014253616333008,0.01923394203186035
0.42,0,http://content-server-service:9090/files/file3.dat,0.04008889198303223,0.020229816436767578
0.42,0,http://content-server-service:9090/files/file4.dat,0.04013943672180176,0.02079463005065918
0.42,0,http://content-server-service:9090/files/file5.dat,0.04014301300048828,0.020368576049804688
0.42,0,http://content-server-service:9090/files/file1.dat,0.04011082649230957,0.020193815231323242
0.42,0,http://content-server-service:9090/files/file2.dat,0.040131330490112305,0.02048349380493164
0.42,0,http://content-server-service:9090/files/file3.dat,0.040158987045288086,0.020270347595214844
0.42,0,http://content-server-service:9090/files/file4.dat,0.04008793830871582,0.019272565841674805
0.42,0,http://content-server-service:9090/files/file5.dat,0.040183305740356445,0.020319223403930664
0.42,0,http://content-server-service:9090/files/file1.dat,0.040132999420166016,0.018813371658325195
0.42,0,http://content-server-service:9090/files/file2.dat,0.040131568908691406,0.04332232475280762
0.42,0,http://content-server-service:9090/files/file4.dat,0.04008173942565918,0.021141529083251953
0.42,0,http://content-server-service:9090/files/file5.dat,0.04010748863220215,0.019815683364868164
0.42,0,http://content-server-service:9090/files/file1.dat,0.040100812911987305,0.021091699600219727
0.42,0,http://content-server-service:9090/files/file2.dat,0.040085554122924805,0.019196748733520508
0.42,0,http://content-server-service:9090/files/file3.dat,0.04009652137756348,0.02283167839050293
0.42,0,http://content-server-service:9090/files/file4.dat,0.04012751579284668,0.02240777015686035
0.42,0,http://content-server-service:9090/files/file1.dat,0.04010510444641113,0.020472288131713867
0.42,0,http://content-server-service:9090/files/file2.dat,0.040117740631103516,0.02060389518737793
0.42,0,http://content-server-service:9090/files/file5.dat,0.040221214294433594,0.06583404541015625
0.42,0,http://content-server-service:9090/files/file3.dat,0.0401153564453125,0.02096247673034668
0.42,0,http://content-server-service:9090/files/file4.dat,0.040122032165527344,0.02113795280456543
0.42,0,http://content-server-service:9090/files/file5.dat,0.04017996788024902,0.01916337013244629
0.42,0,http://content-server-service:9090/files/file3.dat,0.04574131965637207,0.020008087158203125
0.42,0,http://content-server-service:9090/files/file2.dat,0.04010009765625,0.019362211227416992
0.42,0,http://content-server-service:9090/files/file1.dat,0.0401918888092041,0.020514488220214844
0.42,0,http://content-server-service:9090/files/file3.dat,0.04008007049560547,0.02020120620727539
0.42,0,http://content-server-service:9090/files/file4.dat,0.04009699821472168,0.020210742950439453
0.42,0,http://content-server-service:9090/files/file5.dat,0.04020380973815918,0.02095651626586914
0.42,0,http://content-server-service:9090/files/file1.dat,0.040143728256225586,0.02043938636779785
0.42,0,http://content-server-service:9090/files/file2.dat,0.04014778137207031,0.018387317657470703
0.42,0,http://content-server-service:9090/files/file3.dat,0.04012560844421387,0.02051401138305664
0.42,0,http://content-server-service:9090/files/file5.dat,0.04010415077209473,0.020386934280395508
0.42,0,http://content-server-service:9090/files/file4.dat,0.04009199142456055,0.021570682525634766
0.42,0,http://content-server-service:9090/files/file1.dat,0.0401155948638916,0.01920461654663086
0.42,0,http://content-server-service:9090/files/file2.dat,0.04008960723876953,0.01977682113647461
0.42,0,http://content-server-service:9090/files/file3.dat,0.04009842872619629,0.02001476287841797
0.42,0,http://content-server-service:9090/files/file4.dat,0.04008936882019043,0.02023005485534668
0.42,0,http://content-server-service:9090/files/file5.dat,0.040142059326171875,0.019077539443969727
0.42,0,http://content-server-service:9090/files/file2.dat,0.04011964797973633,0.02044224739074707
0.42,0,http://content-server-service:9090/files/file1.dat,0.040145158767700195,0.021688222885131836
0.42,0,http://content-server-service:9090/files/file3.dat,0.040120840072631836,0.020326852798461914
0.42,0,http://content-server-service:9090/files/file4.dat,0.04011201858520508,0.01897573471069336
0.42,0,http://content-server-service:9090/files/file5.dat,0.04013514518737793,0.018612146377563477
0.42,0,http://content-server-service:9090/files/file1.dat,0.04009652137756348,0.02153921127319336
0.42,0,http://content-server-service:9090/files/file2.dat,0.04011845588684082,0.0242764949798584
0.42,0,http://content-server-service:9090/files/file3.dat,0.04009747505187988,0.018795013427734375
0.42,0,http://content-server-service:9090/files/file4.dat,0.04016900062561035,0.020150423049926758
0.42,0,http://content-server-service:9090/files/file5.dat,0.040113210678100586,0.020229339599609375
0.42,0,http://content-server-service:9090/files/file1.dat,0.040094852447509766,0.018812179565429688
0.42,0,http://content-server-service:9090/files/file2.dat,0.04015469551086426,0.018958568572998047
0.42,0,http://content-server-service:9090/files/file3.dat,0.0400998592376709,0.01927971839904785
0.42,0,http://content-server-service:9090/files/file4.dat,0.0400996208190918,0.019756078720092773
0.42,0,http://content-server-service:9090/files/file5.dat,0.04008316993713379,0.01928400993347168
0.42,0,http://content-server-service:9090/files/file1.dat,0.040140628814697266,0.01931285858154297
0.42,0,http://content-server-service:9090/files/file2.dat,0.04010605812072754,0.019445180892944336
0.42,0,http://content-server-service:9090/files/file4.dat,0.04004096984863281,0.018721342086791992
0.42,0,http://content-server-service:9090/files/file3.dat,0.04013204574584961,0.019926786422729492
0.42,0,http://content-server-service:9090/files/file5.dat,0.0401155948638916,0.0224759578704834
0.42,0,http://content-server-service:9090/files/file1.dat,0.04013514518737793,0.02202630043029785
0.42,0,http://content-server-service:9090/files/file2.dat,0.04010820388793945,0.019846439361572266
0.42,0,http://content-server-service:9090/files/file3.dat,0.04012703895568848,0.02006697654724121
0.42,0,http://content-server-service:9090/files/file4.dat,0.04017043113708496,0.018836021423339844
0.42,0,http://content-server-service:9090/files/file5.dat,0.040122032165527344,0.01976180076599121
0.42,0,http://content-server-service:9090/files/file2.dat,0.04010963439941406,0.020124435424804688
0.42,0,http://content-server-service:9090/files/file1.dat,0.040146589279174805,0.020661115646362305
0.42,0,http://content-server-service:9090/files/file3.dat,0.040128469467163086,0.021338224411010742
0.42,0,http://content-server-service:9090/files/file4.dat,0.0401303768157959,0.018490314483642578
0.42,0,http://content-server-service:9090/files/file1.dat,0.040140628814697266,0.02049732208251953
0.42,0,http://content-server-service:9090/files/file5.dat,0.04009532928466797,0.020650625228881836
0.42,0,http://content-server-service:9090/files/file2.dat,0.04009580612182617,0.020356178283691406
0.42,0,http://content-server-service:9090/files/file3.dat,0.040122270584106445,0.019865036010742188
0.42,0,http://content-server-service:9090/files/file4.dat,0.040102243423461914,0.01947474479675293
0.42,0,http://content-server-service:9090/files/file5.dat,0.04009389877319336,0.026860475540161133
0.42,0,http://content-server-service:9090/files/file2.dat,0.040112972259521484,0.02095484733581543
0.42,0,http://content-server-service:9090/files/file1.dat,0.04010367393493652,0.02394700050354004
0.42,0,http://content-server-service:9090/files/file3.dat,0.04013824462890625,0.022622108459472656
0.42,0,http://content-server-service:9090/files/file4.dat,0.040100812911987305,0.01892876625061035
0.42,0,http://content-server-service:9090/files/file5.dat,0.04013848304748535,0.019156932830810547
0.42,0,http://content-server-service:9090/files/file1.dat,0.040125370025634766,0.021000146865844727
0.42,0,http://content-server-service:9090/files/file2.dat,0.04011821746826172,0.019443511962890625
0.42,0,http://content-server-service:9090/files/file3.dat,0.04008960723876953,0.019011259078979492
0.42,0,http://content-server-service:9090/files/file4.dat,0.040183305740356445,0.019420623779296875
0.42,0,http://content-server-service:9090/files/file5.dat,0.04011344909667969,0.021300792694091797
0.42,0,http://content-server-service:9090/files/file1.dat,0.040082454681396484,0.02065587043762207
0.42,0,http://content-server-service:9090/files/file2.dat,0.040099382400512695,0.01855635643005371
0.42,0,http://content-server-service:9090/files/file3.dat,0.040113210678100586,0.020053863525390625
0.42,0,http://content-server-service:9090/files/file5.dat,0.040090084075927734,0.018491268157958984
0.42,0,http://content-server-service:9090/files/file4.dat,0.04011964797973633,0.021451473236083984
0.42,0,http://content-server-service:9090/files/file1.dat,0.04008650779724121,0.019060850143432617
0.42,0,http://content-server-service:9090/files/file2.dat,0.04035592079162598,0.019310712814331055
0.42,0,http://content-server-service:9090/files/file3.dat,0.04008150100708008,0.020172595977783203
0.42,0,http://content-server-service:9090/files/file4.dat,0.04012703895568848,0.021659374237060547
0.42,0,http://content-server-service:9090/files/file5.dat,0.04009723663330078,0.02166914939880371
0.72,0,http://content-server-service:9090/files/file1.dat,0.040093421936035156,0.019349098205566406
0.72,0,http://content-server-service:9090/files/file2.dat,0.04010915756225586,0.01985955238342285
0.72,0,http://content-server-service:9090/files/file3.dat,0.04012250900268555,0.02075648307800293
0.72,0,http://content-server-service:9090/files/file4.dat,0.0400850772857666,0.02083134651184082
0.72,0,http://content-server-service:9090/files/file5.dat,0.04014110565185547,0.019444942474365234
0.72,0,http://content-server-service:9090/files/file1.dat,0.04008316993713379,0.020274877548217773
0.72,0,http://content-server-service:9090/files/file2.dat,0.0402066707611084,0.021752357482910156
0.72,0,http://content-server-service:9090/files/file3.dat,0.04010653495788574,0.02013254165649414
0.72,0,http://content-server-service:9090/files/file4.dat,0.040137290954589844,0.020827531814575195
0.72,0,http://content-server-service:9090/files/file5.dat,0.04011702537536621,0.02015209197998047
0.72,0,http://content-server-service:9090/files/file1.dat,0.0400998592376709,0.021546125411987305
0.72,0,http://content-server-service:9090/files/file2.dat,0.04013657569885254,0.021113872528076172
0.72,0,http://content-server-service:9090/files/file4.dat,0.04009819030761719,0.020578622817993164
0.72,0,http://content-server-service:9090/files/file3.dat,0.04015707969665527,0.02059316635131836
0.72,0,http://content-server-service:9090/files/file5.dat,0.04011273384094238,0.01986861228942871
0.72,0,http://content-server-service:9090/files/file1.dat,0.04009389877319336,0.020487308502197266
0.72,0,http://content-server-service:9090/files/file2.dat,0.04009270668029785,0.019783496856689453
0.72,0,http://content-server-service:9090/files/file3.dat,0.0400853157043457,0.019929885864257812
0.72,0,http://content-server-service:9090/files/file4.dat,0.04011082649230957,0.01978135108947754
0.72,0,http://content-server-service:9090/files/file5.dat,0.04013252258300781,0.02012038230895996
0.72,0,http://content-server-service:9090/files/file1.dat,0.0401310920715332,0.020894527435302734
0.72,0,http://content-server-service:9090/files/file2.dat,0.04018998146057129,0.01924586296081543
0.72,0,http://content-server-service:9090/files/file3.dat,0.04017996788024902,0.020135164260864258
0.72,0,http://content-server-service:9090/files/file4.dat,0.04012703895568848,0.01990342140197754
